Data pomiaru:	2013.10.28 11:14
Rodzaj pomiaru:	Pomiar charakterystyki czestotliwosciowej piezoelektryka o numerze 0.
Rodzaj pomiaru_Koniec:
Komentarz:

Komentarz_Koniec:
k33:	0,33
kr:	0,31
keff:	0,30
k^2:	0,83
C0s:	9,414E-9
Rs:	8
Cs:	9,465E-10
Ls:	6,740E-2
Qs:	1119
C0p:	1,061E-8
Rp:	8,602E+4
Cp:	1,060E-7
Lp:	5,473E-4
Qp:	1197
Q:	1157
Paralell f:	20908
Paralell Z:	86020
Series f:	19921
Series Z:	6,95
f	|Z|	theta	Re	Im
20330,10	524,4862	1,529127	21,84849	524,0309
20330,80	525,9361	1,529138	21,90346	525,4798
20331,50	527,4766	1,529233	21,91731	527,0211
20332,20	528,9376	1,529256	21,96597	528,4813
20332,90	530,4496	1,529289	22,01112	529,9927
20333,60	531,9352	1,529302	22,06616	531,4773
20334,30	533,4116	1,529316	22,11996	532,9527
20335,00	534,9714	1,529394	22,14253	534,5130
20335,70	536,4501	1,529422	22,18873	535,9910
20336,40	538,0185	1,529478	22,22351	537,5593
20337,10	539,5520	1,529547	22,24990	539,0930
20337,80	541,0288	1,529537	22,31635	540,5683
20338,50	542,5666	1,529621	22,33403	542,1068
20339,20	544,0675	1,529616	22,39831	543,6063
20339,90	545,6411	1,529690	22,42319	545,1801
20340,60	547,1342	1,529668	22,49625	546,6716
20341,30	548,6504	1,529760	22,50838	548,1885
20342,00	550,1917	1,529722	22,59267	549,7276
20342,70	551,7270	1,529754	22,63763	551,2624
20343,40	553,3135	1,529831	22,66009	552,8493
20344,10	554,8622	1,529877	22,69822	554,3977
20344,80	556,4921	1,529960	22,71880	556,0281
20345,50	557,9751	1,529941	22,78983	557,5095
20346,20	559,5498	1,529989	22,82719	559,0840
20346,90	561,1296	1,530030	22,86913	560,6634
20347,60	562,7760	1,530124	22,88288	562,3106
20348,30	564,3156	1,530110	22,95369	563,8486
20349,00	565,9190	1,530168	22,98589	565,4520
20349,70	567,5147	1,530231	23,01522	567,0479
20350,40	569,0534	1,530243	23,07073	568,5855
20351,10	570,6867	1,530301	23,10386	570,2188
20351,80	572,2966	1,530339	23,14739	571,8283
20352,50	573,8487	1,530353	23,20182	573,3794
20353,20	575,4727	1,530445	23,21496	575,0042
20353,90	577,0690	1,530453	23,27461	576,5994
20354,60	578,7178	1,530482	23,32419	578,2476
20355,30	580,3476	1,530560	23,34464	579,8779
20356,00	581,9295	1,530544	23,41755	581,4581
20356,70	583,5175	1,530574	23,46395	583,0456
20357,40	585,1834	1,530640	23,49259	584,7116
20358,10	586,7748	1,530669	23,53947	586,3024
20358,80	588,4621	1,530734	23,56885	587,9899
20359,50	590,0830	1,530797	23,59668	589,6110
20360,20	591,7258	1,530825	23,64551	591,2532
20360,90	593,3526	1,530887	23,67394	592,8801
20361,60	595,0147	1,530896	23,73497	594,5411
20362,30	596,7198	1,531026	23,72546	596,2479
20363,00	598,4123	1,531032	23,78895	597,9393
20363,70	600,0309	1,531063	23,83495	599,5573
20364,40	601,6689	1,531094	23,88160	601,1948
20365,10	603,3437	1,531125	23,92939	602,8690
20365,80	605,0290	1,531171	23,96800	604,5541
20366,50	606,7971	1,531273	23,97652	606,3232
20367,20	608,4345	1,531293	24,02873	607,9599
20367,90	610,1112	1,531370	24,04834	609,6371
20368,60	611,7907	1,531381	24,10741	611,3156
20369,30	613,5258	1,531430	24,14627	613,0504
20370,00	615,2183	1,531467	24,18969	614,7426
20370,70	616,9069	1,531493	24,24042	616,4304
20371,40	618,6562	1,531566	24,26360	618,1802
20372,10	620,3883	1,531626	24,29467	619,9124
20372,80	622,0595	1,531646	24,34762	621,5829
20373,50	623,8312	1,531758	24,34718	623,3559
20374,20	625,5488	1,531768	24,40782	625,0724
20374,90	627,2762	1,531787	24,46313	626,7990
20375,60	629,0474	1,531872	24,47923	628,5709
20376,30	630,7614	1,531876	24,54296	630,2837
20377,00	632,4874	1,531922	24,58152	632,0096
20377,70	634,2563	1,531983	24,61154	633,7786
20378,40	635,9685	1,532025	24,65136	635,4905
20379,10	637,7730	1,532069	24,69327	637,2948
20379,80	639,5458	1,532152	24,70856	639,0684
20380,50	641,3153	1,532166	24,76816	640,8368
20381,20	643,0823	1,532217	24,80357	642,6038
20381,90	644,8925	1,532295	24,82293	644,4146
20382,60	646,6639	1,532335	24,86528	646,1857
20383,30	648,4136	1,532376	24,90590	647,9351
20384,00	650,2234	1,532384	24,97055	649,7437
20384,70	652,0778	1,532507	24,96123	651,5999
20385,40	653,8104	1,532514	25,02352	653,3313
20386,10	655,6728	1,532577	25,05353	655,1940
20386,80	657,4785	1,532620	25,09431	656,9994
20387,50	659,2503	1,532648	25,14322	658,7706
20388,20	661,1273	1,532728	25,16212	660,6483
20388,90	662,9242	1,532762	25,20760	662,4448
20389,60	664,7273	1,532798	25,25242	664,2475
20390,30	666,6133	1,532829	25,30353	666,1329
20391,00	668,5051	1,532925	25,31101	668,0257
20391,70	670,3192	1,532981	25,34212	669,8399
20392,40	672,1591	1,532997	25,40095	671,6790
20393,10	674,0361	1,533073	25,42073	673,5566
20393,80	675,8916	1,533124	25,45646	675,4120
20394,50	677,7378	1,533182	25,48652	677,2584
20395,20	679,6382	1,533246	25,51445	679,1591
20395,90	681,4772	1,533277	25,56240	680,9976
20396,60	683,4015	1,533332	25,59737	682,9220
20397,30	685,3028	1,533396	25,62482	684,8235
20398,00	687,1625	1,533427	25,67253	686,6827
20398,70	689,0850	1,533491	25,70062	688,6056
20399,40	690,9086	1,533513	25,75351	690,4285
20400,10	692,8412	1,533587	25,77414	692,3616
20400,80	694,7927	1,533664	25,79327	694,3138
20401,50	696,7285	1,533681	25,85323	696,2487
20402,20	698,5865	1,533736	25,88393	698,1068
20402,90	700,5350	1,533792	25,91685	700,0555
20403,60	702,4275	1,533821	25,96623	701,9474
20404,30	704,4337	1,533892	25,99054	703,9540
20405,00	706,3440	1,533918	26,04265	705,8638
20405,70	708,2832	1,533990	26,06373	707,8035
20406,40	710,2685	1,534052	26,09270	709,7891
20407,10	712,2436	1,534132	26,10828	711,7650
20407,80	714,1771	1,534149	26,16686	713,6976
20408,50	716,1620	1,534211	26,19523	715,6828
20409,20	718,1138	1,534262	26,23025	717,6346
20409,90	720,1604	1,534316	26,26560	719,6813
20410,60	722,1034	1,534354	26,30947	721,6240
20411,30	724,0867	1,534418	26,33559	723,6076
20412,00	726,1142	1,534491	26,35589	725,6358
20412,70	728,1501	1,534540	26,39437	727,6716
20413,40	730,1364	1,534593	26,42749	729,6579
20414,10	732,1544	1,534648	26,46058	731,6760
20414,80	734,1766	1,534689	26,50309	733,6981
20415,50	736,2045	1,534747	26,53384	735,7262
20416,20	738,2234	1,534763	26,59511	737,7442
20416,90	740,2529	1,534831	26,61754	739,7742
20417,60	742,2980	1,534885	26,65097	741,8195
20418,30	744,3500	1,534940	26,68422	743,8715
20419,00	746,4412	1,535001	26,71373	745,9631
20419,70	748,4834	1,535052	26,74825	748,0053
20420,40	750,5907	1,535134	26,76208	750,1135
20421,10	752,6221	1,535175	26,80336	752,1446
20421,80	754,7071	1,535236	26,83234	754,2299
20422,50	756,8354	1,535286	26,86977	756,3582
20423,20	758,8541	1,535334	26,90498	758,3770
20423,90	761,0043	1,535374	26,95064	760,5269
20424,60	763,0748	1,535458	26,96001	762,5984
20425,30	765,1820	1,535484	27,01472	764,7050
20426,00	767,2986	1,535539	27,04708	766,8218
20426,70	769,4617	1,535605	27,07282	768,9853
20427,40	771,6055	1,535656	27,10913	771,1291
20428,10	773,7250	1,535725	27,13016	773,2492
20428,80	775,8685	1,535758	27,17985	775,3923
20429,50	777,9777	1,535818	27,20682	777,5019
20430,20	780,1538	1,535868	27,24432	779,6780
20430,90	782,3076	1,535953	27,25278	781,8328
20431,60	784,4923	1,536004	27,28846	784,0176
20432,30	786,6536	1,536036	27,33891	786,1784
20433,00	788,8455	1,536106	27,35960	788,3709
20433,70	791,0067	1,536148	27,40123	790,5320
20434,40	793,1805	1,536197	27,43838	792,7057
20435,10	795,4062	1,536262	27,46335	794,9319
20435,80	797,5865	1,536297	27,51086	797,1119
20436,50	799,8001	1,536334	27,55763	799,3252
20437,20	802,0260	1,536417	27,56741	801,5521
20437,90	804,2794	1,536468	27,60418	803,8055
20438,60	806,4753	1,536507	27,64811	806,0012
20439,30	808,7127	1,536596	27,65292	808,2398
20440,00	810,9696	1,536634	27,69884	810,4964
20440,70	813,2270	1,536686	27,73410	812,7539
20441,40	815,4763	1,536741	27,76624	815,0035
20442,10	817,7638	1,536810	27,78711	817,2915
20442,80	819,9871	1,536866	27,81704	819,5151
20443,50	822,3177	1,536927	27,84600	821,8461
20444,20	824,5541	1,536949	27,90339	824,0819
20444,90	826,8650	1,537034	27,91162	826,3938
20445,60	829,1575	1,537089	27,94311	828,6866
20446,30	831,4722	1,537128	27,98937	831,0010
20447,00	833,8370	1,537211	27,99936	833,3667
20447,70	836,0837	1,537242	28,04933	835,6131
20448,40	838,4075	1,537311	28,06900	837,9376
20449,10	840,7605	1,537337	28,12613	840,2899
20449,80	843,1040	1,537412	28,14125	842,6342
20450,50	845,4189	1,537464	28,17491	844,9493
20451,20	847,8069	1,537505	28,21965	847,3371
20451,90	850,1749	1,537562	28,25011	849,7054
20452,60	852,5176	1,537625	28,27370	852,0487
20453,30	854,9323	1,537678	28,30909	854,4635
20454,00	857,2971	1,537727	28,34490	856,8284
20454,70	859,7130	1,537771	28,38696	859,2442
20455,40	862,0898	1,537858	28,39083	861,6221
20456,10	864,4721	1,537885	28,44621	864,0039
20456,80	866,9344	1,537973	28,45023	866,4675
20457,50	869,3325	1,538010	28,49689	868,8653
20458,20	871,7492	1,538067	28,52665	871,2823
20458,90	874,2013	1,538105	28,57408	873,7342
20459,60	876,6243	1,538169	28,59682	876,1577
20460,30	879,0974	1,538227	28,62643	878,6312
20461,00	881,5529	1,538280	28,65991	881,0869
20461,70	884,0284	1,538343	28,68438	883,5629
20462,40	886,4962	1,538389	28,72362	886,0308
20463,10	889,0009	1,538456	28,74543	888,5361
20463,80	891,4845	1,538500	28,78682	891,0196
20464,50	893,9873	1,538552	28,82097	893,5226
20465,20	896,4742	1,538598	28,86022	896,0095
20465,90	899,0101	1,538654	28,89130	898,5457
20466,60	901,5038	1,538724	28,90838	901,0402
20467,30	904,0352	1,538767	28,95053	903,5716
20468,00	906,5770	1,538838	28,96738	906,1141
20468,70	909,1249	1,538876	29,01429	908,6618
20469,40	911,6652	1,538924	29,05200	911,2022
20470,10	914,2676	1,538985	29,07909	913,8051
20470,80	916,8362	1,539053	29,09860	916,3743
20471,50	919,4299	1,539079	29,15730	918,9674
20472,20	922,0035	1,539150	29,17281	921,5419
20472,90	924,5797	1,539188	29,21912	924,1179
20473,60	927,1764	1,539234	29,25856	926,7147
20474,30	929,7996	1,539304	29,27684	929,3385
20475,00	932,3833	1,539347	29,31822	931,9223
20475,70	935,0626	1,539391	29,36096	934,6015
20476,40	937,6786	1,539461	29,37798	937,2183
20477,10	940,3163	1,539519	29,40574	939,8564
20477,80	942,9801	1,539573	29,43790	942,5205
20478,50	945,6422	1,539629	29,46845	945,1829
20479,20	948,3153	1,539694	29,48979	947,8567
20479,90	950,9779	1,539745	29,52403	950,5195
20480,60	953,6812	1,539771	29,58346	953,2223
20481,30	956,3708	1,539812	29,62801	955,9118
20482,00	959,1148	1,539873	29,65467	958,6562
20482,70	961,8138	1,539948	29,66591	961,3562
20483,40	964,5470	1,540006	29,69398	964,0898
20484,10	967,2869	1,540063	29,72318	966,8301
20484,80	970,0301	1,540091	29,78071	969,5729
20485,50	972,7548	1,540152	29,80454	972,2981
20486,20	975,5280	1,540190	29,85296	975,0711
20486,90	978,2966	1,540226	29,90232	977,8395
20487,60	981,1003	1,540290	29,92533	980,6438
20488,30	983,8635	1,540339	29,96103	983,4072
20489,00	986,6642	1,540413	29,97396	986,2088
20489,70	989,4831	1,540443	30,02960	989,0273
20490,40	992,2988	1,540511	30,04719	991,8438
20491,10	995,1452	1,540553	30,09221	994,6901
20491,80	997,9491	1,540620	30,10976	997,4948
20492,50	1000,812	1,540650	30,16617	1000,357
20493,20	1003,693	1,540697	30,20593	1003,239
20493,90	1006,543	1,540755	30,23331	1006,088
20494,60	1009,411	1,540794	30,28040	1008,957
20495,30	1012,300	1,540870	30,28962	1011,847
20496,00	1015,209	1,540902	30,34471	1014,756
20496,70	1018,110	1,540966	30,36553	1017,657
20497,40	1021,023	1,541008	30,41020	1020,570
20498,10	1023,923	1,541045	30,45886	1023,470
20498,80	1026,861	1,541117	30,47246	1026,409
20499,50	1029,801	1,541135	30,54072	1029,348
20500,20	1032,776	1,541196	30,56653	1032,324
20500,90	1035,732	1,541252	30,59506	1035,280
20501,60	1038,696	1,541309	30,62401	1038,245
20502,30	1041,677	1,541339	30,68069	1041,225
20503,00	1044,689	1,541416	30,68887	1044,238
20503,70	1047,679	1,541461	30,72915	1047,228
20504,40	1050,701	1,541524	30,75225	1050,251
20505,10	1053,720	1,541571	30,79047	1053,270
20505,80	1056,755	1,541610	30,83877	1056,305
20506,50	1059,822	1,541651	30,88484	1059,372
20507,20	1062,867	1,541688	30,93395	1062,417
20507,90	1065,918	1,541753	30,95346	1065,469
20508,60	1069,044	1,541801	30,99313	1068,595
20509,30	1072,098	1,541848	31,03156	1071,649
20510,00	1075,231	1,541903	31,06302	1074,782
20510,70	1078,343	1,541954	31,09789	1077,895
20511,40	1081,445	1,541989	31,14938	1080,996
20512,10	1084,607	1,542013	31,21389	1084,158
20512,80	1087,736	1,542075	31,23737	1087,287
20513,50	1090,889	1,542116	31,28235	1090,441
20514,20	1094,055	1,542170	31,31486	1093,606
20514,90	1097,243	1,542209	31,36350	1096,795
20515,60	1100,456	1,542264	31,39480	1100,008
20516,30	1103,643	1,542300	31,44580	1103,195
20517,00	1106,871	1,542366	31,46463	1106,424
20517,70	1110,097	1,542385	31,53507	1109,649
20518,40	1113,320	1,542441	31,56401	1112,872
20519,10	1116,545	1,542478	31,61414	1116,097
20519,80	1119,814	1,542539	31,63909	1119,366
20520,50	1123,103	1,542568	31,69947	1122,655
20521,20	1126,359	1,542622	31,73062	1125,912
20521,90	1129,666	1,542661	31,77979	1129,219
20522,60	1133,014	1,542708	31,82049	1132,567
20523,30	1136,291	1,542755	31,85848	1135,844
20524,00	1139,627	1,542794	31,90750	1139,180
20524,70	1142,998	1,542839	31,95045	1142,551
20525,40	1146,334	1,542892	31,98391	1145,888
20526,10	1149,724	1,542919	32,04666	1149,277
20526,80	1153,073	1,542971	32,08074	1152,627
20527,50	1156,494	1,542995	32,14748	1156,048
20528,20	1159,884	1,543027	32,20556	1159,436
20528,90	1163,309	1,543080	32,23866	1162,862
20529,60	1166,727	1,543116	32,29093	1166,280
20530,30	1170,191	1,543169	32,32559	1169,744
20531,00	1173,650	1,543219	32,36252	1173,204
20531,70	1177,107	1,543241	32,43104	1176,660
20532,40	1180,586	1,543293	32,46595	1180,140
20533,10	1184,069	1,543319	32,53085	1183,622
20533,80	1187,577	1,543378	32,55739	1187,130
20534,50	1191,092	1,543409	32,61713	1190,645
20535,20	1194,677	1,543450	32,66643	1194,231
20535,90	1198,162	1,543496	32,70648	1197,715
20536,60	1201,758	1,543563	32,72381	1201,313
20537,30	1205,360	1,543587	32,79267	1204,914
20538,00	1208,949	1,543611	32,86196	1208,502
20538,70	1212,543	1,543644	32,91932	1212,096
20539,40	1216,170	1,543680	32,97431	1215,723
20540,10	1219,823	1,543731	33,01136	1219,376
20540,80	1223,401	1,543781	33,04700	1222,954
20541,50	1227,084	1,543828	33,08863	1226,637
20542,20	1230,762	1,543848	33,16298	1230,316
20542,90	1234,429	1,543879	33,22354	1233,982
20543,60	1238,165	1,543913	33,28251	1237,718
20544,30	1241,872	1,543961	33,32190	1241,425
20545,00	1245,591	1,544002	33,37109	1245,144
20545,70	1249,369	1,544028	33,43898	1248,921
20546,40	1253,082	1,544062	33,49588	1252,634
20547,10	1256,892	1,544108	33,54064	1256,444
20547,80	1260,703	1,544150	33,58960	1260,255
20548,50	1264,478	1,544171	33,66324	1264,030
20549,20	1268,265	1,544219	33,70340	1267,817
20549,90	1272,135	1,544256	33,75930	1271,687
20550,60	1275,910	1,544287	33,81984	1275,462
20551,30	1279,844	1,544306	33,90010	1279,395
20552,00	1283,696	1,544324	33,97793	1283,247
20552,70	1287,577	1,544369	34,02267	1287,128
20553,40	1291,522	1,544409	34,07586	1291,072
20554,10	1295,463	1,544433	34,14838	1295,013
20554,80	1299,366	1,544475	34,19692	1298,916
20555,50	1303,325	1,544519	34,24398	1302,875
20556,20	1307,299	1,544549	34,30947	1306,849
20556,90	1311,291	1,544570	34,38661	1310,840
20557,60	1315,301	1,544619	34,42701	1314,851
20558,30	1319,310	1,544613	34,53965	1318,858
20559,00	1323,376	1,544675	34,56483	1322,924
20559,70	1327,456	1,544701	34,63633	1327,004
20560,40	1331,517	1,544723	34,71270	1331,064
20561,10	1335,532	1,544741	34,79333	1335,079
20561,80	1339,616	1,544776	34,85342	1339,163
20562,50	1343,763	1,544791	34,94110	1343,309
20563,20	1347,886	1,544855	34,96254	1347,433
20563,90	1352,139	1,544863	35,06196	1351,684
20564,60	1356,217	1,544913	35,09893	1355,763
20565,30	1360,436	1,544926	35,19050	1359,981
20566,00	1364,622	1,544957	35,25726	1364,166
20566,70	1368,873	1,544990	35,32199	1368,418
20567,40	1373,058	1,545021	35,38777	1372,601
20568,10	1377,337	1,545010	35,51223	1376,879
20568,80	1381,617	1,545071	35,53917	1381,160
20569,50	1385,970	1,545086	35,62955	1385,512
20570,20	1390,252	1,545103	35,71614	1389,793
20570,90	1394,502	1,545138	35,77689	1394,043
20571,60	1398,958	1,545138	35,89095	1398,498
20572,30	1403,226	1,545168	35,95875	1402,765
20573,00	1407,599	1,545208	36,01390	1407,138
20573,70	1412,103	1,545211	36,12550	1411,641
20574,40	1416,500	1,545237	36,20125	1416,038
20575,10	1420,863	1,545261	36,27765	1420,400
20575,80	1425,322	1,545286	36,35683	1424,858
20576,50	1429,838	1,545294	36,46004	1429,373
20577,20	1434,226	1,545337	36,51056	1433,761
20577,90	1438,856	1,545336	36,62989	1438,389
20578,60	1443,398	1,545360	36,71044	1442,931
20579,30	1447,938	1,545385	36,78995	1447,470
20580,00	1452,459	1,545398	36,88562	1451,991
20580,70	1456,997	1,545431	36,95344	1456,528
20581,40	1461,743	1,545424	37,08345	1461,272
20582,10	1466,280	1,545456	37,15203	1465,810
20582,80	1470,908	1,545487	37,22353	1470,437
20583,50	1475,609	1,545501	37,32213	1475,137
20584,20	1480,251	1,545504	37,43470	1479,778
20584,90	1485,018	1,545524	37,52552	1484,544
20585,60	1489,665	1,545551	37,60311	1489,190
20586,30	1494,561	1,545575	37,69054	1494,085
20587,00	1499,281	1,545595	37,78002	1498,804
20587,70	1504,138	1,545582	37,92131	1503,660
20588,40	1508,851	1,545598	38,01677	1508,372
20589,10	1513,753	1,545607	38,12569	1513,273
20589,80	1518,599	1,545631	38,21197	1518,118
20590,50	1523,455	1,545636	38,32597	1522,973
20591,20	1528,371	1,545665	38,40572	1527,888
20591,90	1533,292	1,545665	38,52978	1532,808
20592,60	1538,160	1,545685	38,62144	1537,675
20593,30	1543,195	1,545707	38,71305	1542,709
20594,00	1548,189	1,545710	38,83395	1547,702
20594,70	1553,215	1,545719	38,94660	1552,726
20595,40	1558,209	1,545725	39,06188	1557,720
20596,10	1563,163	1,545719	39,19556	1562,672
20596,80	1568,232	1,545752	39,27165	1567,741
20597,50	1573,430	1,545757	39,39367	1572,937
20598,20	1578,561	1,545770	39,50215	1578,067
20598,90	1583,634	1,545747	39,66432	1583,137
20599,60	1588,896	1,545794	39,72134	1588,400
20600,30	1594,027	1,545789	39,85857	1593,528
20601,00	1599,129	1,545811	39,95012	1598,630
20601,70	1604,474	1,545808	40,08872	1603,973
20602,40	1609,691	1,545820	40,20047	1609,189
20603,10	1615,086	1,545802	40,36394	1614,582
20603,80	1620,244	1,545861	40,39672	1619,740
20604,50	1625,632	1,545823	40,59252	1625,125
20605,20	1631,045	1,545803	40,76178	1630,536
20605,90	1636,380	1,545847	40,82276	1635,871
20606,60	1641,958	1,545823	41,00090	1641,446
20607,30	1647,266	1,545869	41,05800	1646,754
20608,00	1652,739	1,545844	41,23548	1652,225
20608,70	1658,109	1,545854	41,35311	1657,594
20609,40	1663,802	1,545833	41,52905	1663,283
20610,10	1669,222	1,545847	41,64104	1668,703
20610,80	1674,866	1,545848	41,78142	1674,345
20611,50	1680,427	1,545816	41,97392	1679,902
20612,20	1685,981	1,545830	42,08859	1685,456
20612,90	1691,617	1,545822	42,24306	1691,090
20613,60	1697,399	1,545826	42,37945	1696,869
20614,30	1702,977	1,545829	42,51519	1702,447
20615,00	1708,777	1,545821	42,67323	1708,244
20615,70	1714,463	1,545832	42,79598	1713,929
20616,40	1720,287	1,545827	42,95050	1719,750
20617,10	1726,142	1,545811	43,12452	1725,603
20617,80	1731,980	1,545810	43,27065	1731,439
20618,50	1737,777	1,545806	43,42265	1737,234
20619,20	1743,649	1,545780	43,61509	1743,103
20619,90	1749,566	1,545779	43,76534	1749,019
20620,60	1755,696	1,545781	43,91528	1755,147
20621,30	1761,626	1,545780	44,06490	1761,074
20622,00	1767,634	1,545753	44,26321	1767,079
20622,70	1773,757	1,545746	44,42851	1773,200
20623,40	1779,700	1,545744	44,58037	1779,142
20624,10	1785,861	1,545718	44,78256	1785,300
20624,80	1791,965	1,545720	44,93169	1791,401
20625,50	1798,175	1,545672	45,17253	1797,608
20626,20	1804,149	1,545701	45,27118	1803,581
20626,90	1810,440	1,545675	45,47665	1809,869
20627,60	1816,749	1,545659	45,66291	1816,175
20628,30	1822,994	1,545647	45,84260	1822,417
20629,00	1829,221	1,545656	45,98311	1828,643
20629,70	1835,619	1,545632	46,18634	1835,038
20630,40	1842,147	1,545607	46,39732	1841,562
20631,10	1848,555	1,545579	46,61030	1847,967
20631,80	1855,043	1,545567	46,79714	1854,453
20632,50	1861,460	1,545553	46,98458	1860,867
20633,20	1867,985	1,545505	47,23860	1867,387
20633,90	1874,476	1,545509	47,39624	1873,877
20634,60	1880,930	1,545511	47,55414	1880,329
20635,30	1887,611	1,545488	47,76701	1887,007
20636,00	1894,222	1,545445	48,01555	1893,613
20636,70	1900,916	1,545418	48,23622	1900,304
20637,40	1907,573	1,545419	48,40461	1906,959
20638,10	1914,409	1,545377	48,65742	1913,790
20638,80	1921,256	1,545367	48,85161	1920,635
20639,50	1927,860	1,545351	49,04971	1927,236
20640,20	1934,832	1,545305	49,31587	1934,204
20640,90	1941,600	1,545294	49,51043	1940,969
20641,60	1948,704	1,545266	49,74614	1948,069
20642,30	1955,577	1,545215	50,02141	1954,937
20643,00	1962,522	1,545211	50,20551	1961,880
20643,70	1969,618	1,545182	50,44522	1968,972
20644,40	1976,721	1,545147	50,69677	1976,071
20645,10	1983,899	1,545109	50,95551	1983,244
20645,80	1991,094	1,545073	51,21199	1990,435
20646,50	1998,057	1,545083	51,37092	1997,396
20647,20	2005,424	1,545017	51,69295	2004,758
20647,90	2012,671	1,544979	51,95631	2012,000
20648,60	2020,003	1,544924	52,25561	2019,327
20649,30	2027,254	1,544905	52,48177	2026,574
20650,00	2034,752	1,544846	52,79577	2034,067
20650,70	2041,971	1,544873	52,92808	2041,285
20651,40	2049,527	1,544815	53,24298	2048,836
20652,10	2057,172	1,544756	53,56397	2056,474
20652,80	2064,693	1,544766	53,73927	2063,993
20653,50	2072,265	1,544692	54,08924	2071,559
20654,20	2079,683	1,544671	54,32693	2078,973
20654,90	2087,438	1,544638	54,59789	2086,724
20655,60	2095,274	1,544583	54,91880	2094,554
20656,30	2102,788	1,544563	55,15766	2102,064
20657,00	2110,665	1,544529	55,43510	2109,937
20657,70	2118,741	1,544426	55,86440	2118,004
20658,40	2126,441	1,544411	56,09958	2125,701
20659,10	2134,390	1,544367	56,40357	2133,645
20659,80	2142,184	1,544340	56,66833	2141,435
20660,50	2150,405	1,544283	57,00692	2149,649
20661,20	2158,392	1,544225	57,34411	2157,630
20661,90	2166,573	1,544181	57,65645	2165,806
20662,60	2174,551	1,544138	57,96290	2173,778
20663,30	2182,860	1,544067	58,33917	2182,080
20664,00	2191,289	1,544015	58,67947	2190,503
20664,70	2199,648	1,543936	59,07557	2198,854
20665,40	2207,799	1,543905	59,36305	2207,000
20666,10	2216,328	1,543834	59,75027	2215,523
20666,80	2224,544	1,543815	60,01382	2223,734
20667,50	2232,964	1,543794	60,28790	2232,150
20668,20	2241,565	1,543712	60,70323	2240,743
20668,90	2250,390	1,543616	61,15970	2249,558
20669,60	2258,824	1,543603	61,41802	2257,988
20670,30	2267,522	1,543537	61,80341	2266,679
20671,00	2276,488	1,543437	62,27580	2275,637
20671,70	2285,173	1,543376	62,65296	2284,314
20672,40	2293,918	1,543343	62,96849	2293,054
20673,10	2302,796	1,543299	63,31235	2301,926
20673,80	2311,901	1,543204	63,78177	2311,021
20674,50	2321,005	1,543121	64,22729	2320,116
20675,20	2329,994	1,543079	64,57300	2329,099
20675,90	2338,942	1,543035	64,92354	2338,041
20676,60	2348,318	1,542949	65,38619	2347,408
20677,30	2357,316	1,542903	65,74488	2356,399
20678,00	2366,809	1,542799	66,25624	2365,881
20678,70	2376,132	1,542696	66,76217	2375,194
20679,40	2385,432	1,542640	67,15698	2384,486
20680,10	2394,868	1,542591	67,53901	2393,916
20680,80	2404,323	1,542534	67,94363	2403,363
20681,50	2413,865	1,542455	68,40188	2412,895
20682,20	2423,454	1,542359	68,90812	2422,474
20682,90	2433,373	1,542280	69,38263	2432,384
20683,60	2443,158	1,542175	69,91744	2442,158
20684,30	2452,819	1,542143	70,27108	2451,812
20685,00	2462,516	1,542106	70,64166	2461,502
20685,70	2472,696	1,541970	71,26770	2471,669
20686,40	2482,498	1,541923	71,66860	2481,464
20687,10	2492,738	1,541815	72,23222	2491,691
20687,80	2502,820	1,541743	72,70440	2501,764
20688,50	2513,074	1,541639	73,26342	2512,006
20689,20	2523,423	1,541546	73,80016	2522,344
20689,90	2533,394	1,541507	74,19120	2532,308
20690,60	2543,939	1,541390	74,79700	2542,840
20691,30	2554,442	1,541298	75,34135	2553,330
20692,00	2564,991	1,541221	75,84876	2563,869
20692,70	2575,359	1,541177	76,26890	2574,229
20693,40	2586,295	1,541022	76,99450	2585,148
20694,10	2597,004	1,540942	77,52147	2595,847
20694,80	2607,838	1,540826	78,14539	2606,666
20695,50	2618,766	1,540718	78,75719	2617,582
20696,20	2629,363	1,540665	79,21461	2628,170
20696,90	2640,438	1,540552	79,84568	2639,230
20697,60	2651,486	1,540460	80,42402	2650,266
20698,30	2662,693	1,540378	80,98188	2661,461
20699,00	2674,151	1,540230	81,72664	2672,902
20699,70	2685,238	1,540174	82,21568	2683,979
20700,40	2696,783	1,540007	83,02031	2695,505
20701,10	2708,306	1,539943	83,54594	2707,017
20701,80	2719,691	1,539815	84,24573	2718,386
20702,50	2731,294	1,539721	84,86274	2729,976
20703,20	2742,977	1,539620	85,50312	2741,644
20703,90	2754,749	1,539492	86,22186	2753,400
20704,60	2766,409	1,539418	86,79033	2765,048
20705,30	2778,491	1,539302	87,49313	2777,113
20706,00	2790,282	1,539189	88,17894	2788,888
20706,70	2802,454	1,539046	88,96319	2801,042
20707,40	2814,564	1,538972	89,55742	2813,139
20708,10	2826,798	1,538835	90,33206	2825,354
20708,80	2839,517	1,538674	91,19611	2838,052
20709,50	2851,527	1,538640	91,67811	2850,053
20710,20	2864,207	1,538484	92,53364	2862,712
20710,90	2876,780	1,538367	93,27684	2875,267
20711,60	2889,553	1,538216	94,12576	2888,020
20712,30	2902,206	1,538100	94,87451	2900,655
